Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO42,OUT049,2331.889973117737
FDQ13,OUT027,2894.2476074556325
FDU47,OUT010,300.0507614155067
FDW57,OUT046,2930.9074834170897
DRN47,OUT046,2926.4074834170897
FDW28,OUT027,4490.7476074556325
NCN42,OUT013,2315.1248685869796
FDR60,OUT027,2731.7476074556325
FDO09,OUT019,2313.634334810078
FDX45,OUT046,2553.9074834170897
FDH27,OUT045,2192.2979746763303
FDO08,OUT035,2759.2804643769778
FDG10,OUT018,714.7114229772124
FDZ40,OUT049,956.3899731177371
FDZ27,OUT017,968.0041989279416
FDZ46,OUT049,1879.889973117737
FDI46,OUT018,3730.2114229772124
NCW53,OUT049,3113.389973117737
FDY52,OUT049,1054.389973117737
FDU07,OUT049,2468.389973117737
NCQ05,OUT017,2558.0041989279416
FDT16,OUT018,3837.2114229772124
NCJ17,OUT017,1528.0041989279416
NCY29,OUT035,1014.7804643769778
NCQ18,OUT035,1627.2804643769778
FDS02,OUT049,3095.889973117737
NCK31,OUT018,577.2114229772124
FDH60,OUT027,4611.2476074556325
FDO19,OUT046,916.9074834170897
DRF37,OUT035,4198.780464376978
FDN21,OUT013,2568.8601050322322
FDM14,OUT035,1907.7804643769778
FDO08,OUT018,2438.7114229772124
FDS27,OUT017,3332.0041989279416
DRM59,OUT049,2570.889973117737
NCO29,OUT017,2760.0041989279416
FDC32,OUT019,-427.86566518992186
DRA12,OUT018,1958.2114229772124
FDI14,OUT027,3713.2476074556325
DRG51,OUT046,2579.9074834170897
FDR33,OUT019,-105.36566518992186
FDS23,OUT017,2158.0041989279416
NCF43,OUT045,2195.2979746763303
DRN37,OUT035,2712.2804643769778
FDX57,OUT017,1774.0041989279416
NCC42,OUT045,2177.2979746763303
FDS47,OUT046,1405.4074834170897
DRK35,OUT010,-1199.4492385844933
DRF37,OUT019,2205.134334810078
DRI23,OUT018,2282.7114229772124
FDB28,OUT017,3231.5041989279416
FDU50,OUT049,1872.389973117737
FDD22,OUT018,1542.2114229772124
FDG04,OUT035,3084.7804643769778
FDM08,OUT049,3654.889973117737
FDI28,OUT027,2714.7476074556325
FDM57,OUT045,1342.2979746763303
NCS17,OUT027,2955.7476074556325
FDX44,OUT018,1223.2114229772124
DRE03,OUT045,631.7979746763303
FDT46,OUT018,604.7114229772124
FDW60,OUT045,2871.7979746763303
FDE44,OUT017,996.0041989279416
FDT24,OUT035,1402.2804643769778
FDO20,OUT017,4195.004198927942
FDV47,OUT049,1443.889973117737
FDZ26,OUT013,3734.2183543810243
FDK48,OUT017,1453.0041989279416
FDX32,OUT019,395.63433481007814
FDE56,OUT019,-882.8656651899219
DRJ01,OUT018,2235.7114229772124
FDC53,OUT010,-306.9492385844933
NCN07,OUT035,2220.2804643769778
FDI28,OUT013,1282.9302838688163
NCO55,OUT019,-235.86566518992186
FDP46,OUT046,1500.4074834170897
FDX26,OUT013,2842.3100624673534
FDD56,OUT046,2867.9074834170897
FDP12,OUT017,851.0041989279416
FDT40,OUT027,3412.2476074556325
FDV57,OUT018,2638.7114229772124
FDZ09,OUT017,2788.0041989279416
FDA07,OUT035,2117.7804643769778
FDV36,OUT027,3531.2476074556325
FDQ01,OUT035,4157.280464376978
FDW46,OUT013,1131.8699084878463
FDW19,OUT027,3282.2476074556325
FDY01,OUT049,1938.889973117737
FDG60,OUT049,3779.389973117737
FDL22,OUT049,1539.389973117737
DRK01,OUT045,1434.7979746763303
FDO12,OUT013,3141.146302298963
FDX12,OUT046,3933.4074834170897
FDR28,OUT049,2698.389973117737
FDH57,OUT017,2330.0041989279416
FDC04,OUT018,3479.2114229772124
NCI06,OUT013,2868.0217628826795
NCY53,OUT017,1937.0041989279416
FDR22,OUT017,2031.5041989279416
FDM33,OUT013,3511.1687486638257
FDO57,OUT019,599.1343348100781
FDO56,OUT018,1691.2114229772124
FDO58,OUT027,4087.2476074556325
FDQ45,OUT035,3085.2804643769778
FDO60,OUT027,2224.7476074556325
FDI34,OUT049,3732.389973117737
FDJ26,OUT027,4934.7476074556325
FDV08,OUT013,750.3844639932358
DRD60,OUT018,2540.7114229772124
FDX20,OUT027,5071.7476074556325
FDG59,OUT018,498.21142297721235
FDN58,OUT046,3737.4074834170897
FDV48,OUT013,1390.161045293833
FDA15,OUT017,4035.5041989279416
FDI19,OUT013,3863.908109418975
FDX19,OUT018,3428.2114229772124
FDO52,OUT049,2798.889973117737
NCO05,OUT045,1537.7979746763303
NCP17,OUT049,1081.389973117737
FDK56,OUT010,1139.5507614155067
NCG43,OUT046,1542.9074834170897
DRM59,OUT027,3956.7476074556325
FDA47,OUT017,2829.5041989279416
FDY20,OUT013,1556.8643451579264
FDZ22,OUT019,-566.3656651899219
FDB52,OUT013,3974.375139862197
NCS29,OUT017,4333.004198927942
DRC12,OUT049,3043.889973117737
FDP13,OUT019,-1175.3656651899219
DRF23,OUT018,2518.2114229772124
FDB56,OUT013,3035.1653951184708
FDQ47,OUT017,751.0041989279416
FDY39,OUT027,4409.7476074556325
FDY36,OUT045,1169.7979746763303
NCM17,OUT013,757.3416069342784
DRN35,OUT035,729.2804643769778
FDK22,OUT010,1580.5507614155067
FDI07,OUT019,1309.1343348100781
DRK37,OUT010,1139.5507614155067
NCP05,OUT010,511.0507614155067
NCD42,OUT049,684.8899731177371
FDW11,OUT049,1050.389973117737
FDI14,OUT017,2446.5041989279416
NCY42,OUT049,2371.389973117737
FDV26,OUT049,3106.389973117737
FDX15,OUT027,3970.2476074556325
NCG07,OUT046,3039.4074834170897
FDC44,OUT046,1862.4074834170897
FDC47,OUT035,3711.2804643769778
NCK53,OUT049,1647.889973117737
FDY49,OUT019,821.6343348100781
NCM07,OUT019,-539.3656651899219
FDR47,OUT017,3190.0041989279416
FDS59,OUT035,1861.7804643769778
DRK47,OUT049,3727.889973117737
FDZ27,OUT019,-1103.3656651899219
FDE36,OUT027,4173.2476074556325
FDM51,OUT035,1808.2804643769778
FDY48,OUT046,1751.9074834170897
FDA35,OUT049,2102.889973117737
NCL31,OUT018,1996.2114229772124
FDC47,OUT013,3630.7531483252533
FDI26,OUT027,4358.7476074556325
FDQ16,OUT045,1648.7979746763303
FDK15,OUT010,-307.9492385844933
NCO53,OUT027,4310.7476074556325
FDG12,OUT027,3499.2476074556325
FDU28,OUT027,4435.2476074556325
FDI20,OUT019,1467.6343348100781
DRN37,OUT010,680.0507614155067
FDD28,OUT046,999.9074834170897
FDP31,OUT035,1144.2804643769778
DRD27,OUT019,-387.36566518992186
DRF01,OUT019,316.13433481007814
DRD25,OUT018,1474.2114229772124
FDD53,OUT017,867.5041989279416
FDQ24,OUT045,3972.7979746763303
FDY49,OUT017,2880.5041989279416
NCP18,OUT046,2420.4074834170897
FDT07,OUT027,5556.7476074556325
FDG46,OUT010,18.550761415506713
FDH50,OUT018,2663.2114229772124
FDS40,OUT019,-1322.3656651899219
FDZ60,OUT027,3207.7476074556325
FDG38,OUT045,1446.7979746763303
FDG31,OUT035,1191.2804643769778
FDS39,OUT017,2501.5041989279416
FDL22,OUT027,2964.2476074556325
FDQ20,OUT035,813.2804643769778
DRB24,OUT017,2589.0041989279416
DRI51,OUT027,4116.2476074556325
FDJ60,OUT035,2766.2804643769778
FDB40,OUT010,397.0507614155067
FDO15,OUT017,1415.0041989279416
FDI53,OUT035,2647.7804643769778
FDZ14,OUT046,1967.9074834170897
NCD54,OUT019,351.63433481007814
FDF28,OUT046,2033.4074834170897
FDD39,OUT017,3519.5041989279416
NCN54,OUT046,1254.4074834170897
NCO41,OUT017,1784.5041989279416
FDH45,OUT046,784.4074834170897
NCD55,OUT010,-1167.9492385844933
DRK35,OUT017,868.5041989279416
FDM25,OUT017,3051.5041989279416
NCW30,OUT035,4194.780464376978
FDU15,OUT045,665.7979746763303
DRN35,OUT046,709.9074834170897
FDN28,OUT049,1763.389973117737
NCK29,OUT010,9.550761415506713
FDA49,OUT049,1515.389973117737
FDE40,OUT019,-998.8656651899219
FDD52,OUT049,1742.389973117737
FDZ31,OUT018,2765.7114229772124
FDA13,OUT027,2173.2476074556325
FDU08,OUT013,1685.0243522188393
FDU15,OUT046,706.4074834170897
FDD45,OUT035,1660.7804643769778
FDY50,OUT045,1272.2979746763303
FDD08,OUT049,726.3899731177371
NCE30,OUT045,3264.7979746763303
FDB05,OUT049,3937.389973117737
FDS09,OUT045,820.2979746763303
FDZ07,OUT018,849.2114229772124
FDS57,OUT035,2400.2804643769778
FDX28,OUT018,1301.7114229772124
FDN56,OUT019,437.63433481007814
FDX44,OUT035,1584.2804643769778
NCF19,OUT027,2246.2476074556325
NCA17,OUT018,2080.2114229772124
FDY40,OUT046,857.9074834170897
NCX54,OUT035,1780.7804643769778
FDK28,OUT046,4091.4074834170897
FDI32,OUT027,3249.2476074556325
FDT11,OUT018,2736.2114229772124
FDO32,OUT017,951.0041989279416
DRJ01,OUT027,3948.2476074556325
FDW02,OUT045,1919.7979746763303
NCK30,OUT013,3999.098918612697
NCM43,OUT013,2595.6910054582113
FDJ14,OUT046,1403.9074834170897
FDE59,OUT035,852.2804643769778
FDN10,OUT045,1892.7979746763303
NCC18,OUT046,2719.9074834170897
FDN34,OUT019,818.6343348100781
FDU12,OUT018,3963.2114229772124
FDR33,OUT046,1845.9074834170897
FDP33,OUT013,4062.3608435071656
FDT49,OUT013,1761.659494333886
FDK02,OUT035,2075.7804643769778
NCM07,OUT046,1418.9074834170897
FDX38,OUT046,772.9074834170897
FDS56,OUT010,2326.5507614155067
FDU26,OUT049,1952.389973117737
FDR16,OUT049,3450.889973117737
FDA58,OUT046,3765.9074834170897
FDI26,OUT018,2650.2114229772124
FDU36,OUT035,1731.2804643769778
FDG60,OUT035,3825.7804643769778
FDH14,OUT010,461.5507614155067
FDQ37,OUT027,4512.2476074556325
FDW23,OUT013,679.2793410445884
FDM03,OUT017,1894.5041989279416
FDB58,OUT013,2312.3024886536878
FDR09,OUT013,4112.98897171345
FDR48,OUT018,2170.7114229772124
FDZ52,OUT046,1755.9074834170897
DRD60,OUT049,2928.389973117737
FDJ14,OUT013,1409.740518671897
NCY29,OUT046,961.4074834170897
NCP41,OUT013,1759.344798603328
FDK46,OUT045,4042.2979746763303
FDI48,OUT013,928.8504467302264
FDX48,OUT019,623.1343348100781
NCI29,OUT049,2320.389973117737
FDL51,OUT046,3370.9074834170897
FDU21,OUT017,820.5041989279416
FDA08,OUT019,734.6343348100781
FDK03,OUT018,3707.7114229772124
DRH39,OUT049,1223.389973117737
NCR18,OUT018,406.71142297721235
NCX42,OUT046,2642.9074834170897
FDR15,OUT049,2622.889973117737
FDN60,OUT019,606.1343348100781
FDH24,OUT017,2706.0041989279416
FDY50,OUT027,2777.2476074556325
FDT26,OUT049,1932.889973117737
NCC30,OUT035,2880.7804643769778
NCE43,OUT046,2708.4074834170897
DRK39,OUT017,1479.5041989279416
FDL16,OUT013,709.8930171765969
FDQ36,OUT018,382.71142297721235
FDS34,OUT035,1949.7804643769778
FDN32,OUT045,2913.2979746763303
FDZ23,OUT045,2981.2979746763303
DRL49,OUT049,2313.889973117737
FDG33,OUT035,3098.7804643769778
FDG04,OUT045,2909.2979746763303
FDR04,OUT045,1503.2979746763303
FDF52,OUT035,2936.2804643769778
FDT36,OUT010,-1249.4492385844933
FDH17,OUT013,1572.9847612487793
NCL42,OUT017,3987.5041989279416
DRN35,OUT018,340.21142297721235
FDL21,OUT019,-1177.3656651899219
FDX07,OUT027,4432.2476074556325
FDW16,OUT046,1546.9074834170897
FDS11,OUT027,4977.2476074556325
NCZ54,OUT018,2279.7114229772124
FDH32,OUT035,1678.7804643769778
NCQ17,OUT027,3932.7476074556325
FDK38,OUT035,2521.7804643769778
NCF55,OUT013,617.8637843159231
FDW39,OUT018,2598.7114229772124
FDX36,OUT019,1635.6343348100781
FDD47,OUT045,2789.2979746763303
FDQ46,OUT013,1792.4351301225543
FDE56,OUT027,2497.7476074556325
FDY39,OUT019,1089.1343348100781
FDG05,OUT046,2531.4074834170897
NCR54,OUT019,1118.1343348100781
FDX57,OUT018,1311.7114229772124
FDC17,OUT027,4740.2476074556325
DRL60,OUT019,467.13433481007814
FDO32,OUT013,787.9730049686623
NCO29,OUT013,2607.6264281649783
FDJ36,OUT027,3175.2476074556325
NCF54,OUT045,2622.2979746763303
FDV04,OUT035,2602.7804643769778
NCK30,OUT010,2086.5507614155067
FDX09,OUT019,868.6343348100781
FDH53,OUT013,1376.976183240171
FDT22,OUT045,941.2979746763303
DRF25,OUT019,-1323.8656651899219
FDG56,OUT045,1004.2979746763303
FDG38,OUT027,2895.7476074556325
FDS34,OUT045,1817.7979746763303
FDP44,OUT049,1755.389973117737
FDW03,OUT013,1743.5119548337825
FDU25,OUT018,762.7114229772124
NCR17,OUT045,1819.2979746763303
FDY39,OUT018,2676.7114229772124
FDA03,OUT049,2345.889973117737
FDG58,OUT046,2597.4074834170897
NCB19,OUT017,1537.5041989279416
FDI07,OUT049,3263.389973117737
NCS06,OUT035,4206.280464376978
FDX03,OUT010,-1054.9492385844933
NCK29,OUT046,2014.9074834170897
FDH16,OUT013,1455.4217658510897
FDA55,OUT027,5046.2476074556325
FDS20,OUT049,2996.889973117737
FDS31,OUT046,2966.9074834170897
FDA23,OUT027,3121.7476074556325
NCU18,OUT035,2306.7804643769778
FDE11,OUT013,3040.128473061588
FDE44,OUT045,823.2979746763303
FDV51,OUT046,2697.9074834170897
FDK51,OUT017,4269.004198927942
FDR36,OUT045,736.7979746763303
FDU40,OUT046,3056.4074834170897
FDU37,OUT027,2816.7476074556325
FDV47,OUT013,1368.467645411787
FDF04,OUT019,2161.634334810078
FDX16,OUT035,2414.2804643769778
NCL05,OUT013,750.7211356373009
NCL30,OUT027,3437.2476074556325
NCR06,OUT046,736.9074834170897
FDX03,OUT045,759.2979746763303
FDR32,OUT046,3726.9074834170897
FDX04,OUT035,896.7804643769778
DRH01,OUT017,2835.5041989279416
FDO57,OUT045,2486.7979746763303
FDD11,OUT027,5581.7476074556325
DRM47,OUT010,1148.5507614155067
NCC54,OUT035,3892.2804643769778
FDC45,OUT049,2778.389973117737
FDW46,OUT019,-831.8656651899219
FDP40,OUT013,1806.399230251598
FDM08,OUT010,1740.5507614155067
FDV52,OUT049,1948.889973117737
DRB24,OUT045,2366.2979746763303
NCC54,OUT010,1843.0507614155067
FDV38,OUT019,-1112.3656651899219
FDB36,OUT045,2099.7979746763303
DRH51,OUT019,-571.3656651899219
FDV45,OUT027,4436.7476074556325
NCL29,OUT027,3912.2476074556325
FDU14,OUT010,1975.0507614155067
FDH17,OUT035,1686.2804643769778
FDQ15,OUT035,1394.2804643769778
FDZ44,OUT017,2061.5041989279416
FDM32,OUT018,1179.7114229772124
NCP29,OUT035,1131.2804643769778
FDG53,OUT017,2408.0041989279416
FDT25,OUT018,1748.7114229772124
FDM39,OUT027,4188.7476074556325
FDW35,OUT045,683.7979746763303
FDD10,OUT010,963.5507614155067
FDH08,OUT027,5136.2476074556325
DRG37,OUT018,2145.7114229772124
FDU01,OUT017,3174.0041989279416
NCZ17,OUT018,329.71142297721235
FDU34,OUT027,3468.2476074556325
FDB16,OUT035,1466.2804643769778
FDG10,OUT010,-850.4492385844933
FDH46,OUT013,1713.458748243822
FDC16,OUT027,2845.2476074556325
FDH50,OUT035,3093.2804643769778
NCZ18,OUT046,4000.4074834170897
FDJ32,OUT046,1083.4074834170897
DRI23,OUT035,2716.2804643769778
DRD01,OUT049,944.3899731177371
FDY02,OUT045,4012.2979746763303
FDG38,OUT049,1563.889973117737
NCG30,OUT049,1993.889973117737
FDO31,OUT018,1114.7114229772124
NCU42,OUT045,2609.7979746763303
NCG30,OUT045,1856.2979746763303
NCA30,OUT046,3022.9074834170897
FDF29,OUT013,2095.3523406783934
FDI14,OUT049,2381.389973117737
FDY57,OUT049,1607.389973117737
FDT27,OUT027,5175.2476074556325
FDM46,OUT027,2919.7476074556325
NCD30,OUT027,3024.2476074556325
FDJ15,OUT027,4323.2476074556325
NCW05,OUT045,1638.7979746763303
FDT13,OUT010,1174.0507614155067
NCP06,OUT010,465.5507614155067
FDP03,OUT045,1965.2979746763303
NCM30,OUT019,-1221.3656651899219
FDK20,OUT013,2068.9798246011196
FDX01,OUT049,1979.389973117737
FDV57,OUT017,3057.5041989279416
FDY34,OUT045,2670.2979746763303
FDP37,OUT019,89.13433481007814
FDP22,OUT035,1006.2804643769778
FDS25,OUT046,1854.9074834170897
NCY18,OUT018,2506.2114229772124
FDO08,OUT013,2701.9065256712347
NCI43,OUT027,2243.7476074556325
FDH16,OUT046,1466.9074834170897
NCZ05,OUT019,-243.36566518992186
DRE49,OUT045,2329.7979746763303
FDO09,OUT027,5585.2476074556325
FDA08,OUT013,2694.3696855287417
NCD55,OUT017,846.0041989279416
NCR50,OUT013,2450.568922421284
NCC06,OUT049,2068.889973117737
FDC34,OUT013,2470.176113417285
FDQ49,OUT019,635.6343348100781
FDS60,OUT013,2929.040208153863
FDP10,OUT013,1718.918759843058
FDW46,OUT035,1198.7804643769778
FDG53,OUT010,350.0507614155067
FDP57,OUT035,1781.2804643769778
NCP43,OUT019,987.6343348100781
FDW49,OUT017,3062.0041989279416
FDA28,OUT010,102.55076141550671
NCS42,OUT035,1548.7804643769778
FDP21,OUT027,4489.2476074556325
DRJ39,OUT046,3438.4074834170897
FDH12,OUT017,1890.0041989279416
FDQ13,OUT049,1487.889973117737
NCQ06,OUT018,3717.2114229772124
FDL40,OUT027,2964.7476074556325
NCE54,OUT018,915.7114229772124
FDL58,OUT010,2292.5507614155067
FDW38,OUT018,538.7114229772124
FDD17,OUT013,3760.1469716338615
FDK25,OUT049,2739.389973117737
FDR22,OUT027,3275.2476074556325
FDU35,OUT045,1565.7979746763303
FDR35,OUT045,3089.7979746763303
NCZ18,OUT018,3652.2114229772124
FDF22,OUT010,1490.0507614155067
FDD17,OUT045,3703.7979746763303
DRD37,OUT046,783.9074834170897
FDC08,OUT046,3637.4074834170897
FDU57,OUT046,2484.4074834170897
FDZ58,OUT049,2020.889973117737
FDY01,OUT035,2016.2804643769778
FDG09,OUT018,2742.2114229772124
NCE54,OUT046,1217.4074834170897
FDB34,OUT045,1376.7979746763303
FDT24,OUT046,1376.9074834170897
FDZ08,OUT013,1401.680106352549
NCI54,OUT049,1791.889973117737
FDU34,OUT049,2023.889973117737
FDP23,OUT013,3482.262526909384
NCV29,OUT019,901.1343348100781
FDG10,OUT027,2458.2476074556325
FDZ56,OUT019,794.6343348100781
NCL41,OUT035,716.7804643769778
FDM39,OUT013,2779.9311184004764
NCZ54,OUT049,2587.889973117737
FDT59,OUT049,3687.389973117737
FDV20,OUT018,1823.7114229772124
NCE43,OUT017,2857.0041989279416
FDP15,OUT027,5485.7476074556325
FDO16,OUT018,1054.7114229772124
NCP41,OUT019,-141.36566518992186
DRD01,OUT045,873.7979746763303
FDM56,OUT017,1920.0041989279416
FDS22,OUT045,770.2979746763303
FDX20,OUT049,3692.889973117737
FDE34,OUT017,3079.0041989279416
FDV50,OUT046,1893.9074834170897
NCU17,OUT017,1785.0041989279416
NCP53,OUT027,5167.2476074556325
FDW09,OUT010,-521.4492385844933
FDW55,OUT046,4038.4074834170897
NCE31,OUT027,1950.2476074556325
FDO49,OUT046,946.4074834170897
FDH34,OUT019,1042.6343348100781
FDJ38,OUT013,3102.866962639804
FDG32,OUT046,3553.4074834170897
DRQ35,OUT017,2214.0041989279416
FDK25,OUT019,748.6343348100781
FDD58,OUT018,1348.2114229772124
FDB15,OUT035,4175.780464376978
DRF60,OUT018,3470.2114229772124
FDH04,OUT019,-409.36566518992186
FDM04,OUT049,954.8899731177371
FDO58,OUT049,2711.389973117737
FDQ24,OUT017,4192.004198927942
DRP35,OUT045,1988.7979746763303
DRI47,OUT013,2353.1788702004706
FDF35,OUT013,1823.1325183194858
FDP31,OUT046,1116.9074834170897
FDQ52,OUT018,3580.7114229772124
FDM12,OUT035,3151.2804643769778
NCS42,OUT046,1509.4074834170897
FDO31,OUT017,1538.5041989279416
FDU19,OUT046,2873.4074834170897
NCE19,OUT027,2294.2476074556325
FDR16,OUT035,3468.7804643769778
FDF56,OUT045,2864.7979746763303
DRJ59,OUT010,-1177.9492385844933
FDH16,OUT027,2848.7476074556325
FDI28,OUT049,1317.389973117737
FDC58,OUT027,2249.7476074556325
FDU13,OUT046,2412.4074834170897
FDX58,OUT046,2961.9074834170897
FDU16,OUT045,1302.2979746763303
FDX35,OUT045,3566.7979746763303
FDL21,OUT046,795.9074834170897
DRM37,OUT013,3082.1518216200056
FDR35,OUT049,3180.389973117737
FDW32,OUT010,-442.9492385844933
FDY34,OUT027,4166.2476074556325
FDQ44,OUT013,1960.9480430038675
DRD24,OUT049,2316.889973117737
DRE12,OUT045,1729.2979746763303
NCX29,OUT013,2336.776543077882
FDS07,OUT018,1558.2114229772124
FDI27,OUT027,2145.7476074556325
FDL02,OUT013,1799.858942551451
FDN58,OUT018,3442.7114229772124
DRK12,OUT045,495.79797467633034
FDC60,OUT046,1532.9074834170897
FDV45,OUT049,3054.389973117737
FDB23,OUT045,3634.7979746763303
NCA29,OUT046,2747.9074834170897
FDO20,OUT018,3723.2114229772124
NCH55,OUT019,110.13433481007814
FDO32,OUT045,726.7979746763303
FDS59,OUT019,-98.86566518992186
FDR59,OUT013,4169.234757729137
FDS55,OUT045,2364.2979746763303
FDT21,OUT035,4034.7804643769778
NCR38,OUT046,3983.9074834170897
FDJ22,OUT045,2972.7979746763303
FDB57,OUT017,3718.5041989279416
FDR52,OUT013,3056.93600417205
NCO41,OUT046,1604.9074834170897
FDG47,OUT010,2330.0507614155067
FDB44,OUT017,3587.0041989279416
FDY14,OUT046,4107.90748341709
NCN55,OUT017,3943.5041989279416
FDV48,OUT018,1063.2114229772124
FDA21,OUT035,3057.7804643769778
FDZ27,OUT049,860.3899731177371
FDW58,OUT013,1707.4912149656884
FDH45,OUT049,807.3899731177371
FDH38,OUT019,20.134334810078144
FDL43,OUT046,1318.9074834170897
FDD38,OUT027,3175.7476074556325
FDV02,OUT049,2724.389973117737
NCF31,OUT046,2452.4074834170897
NCN05,OUT018,2623.7114229772124
FDZ16,OUT013,3046.0761679620045
NCT18,OUT027,4299.2476074556325
NCP50,OUT035,1401.7804643769778
FDW13,OUT019,-1044.8656651899219
NCS53,OUT017,2685.0041989279416
DRG03,OUT046,2394.9074834170897
DRE60,OUT017,3697.0041989279416
FDK21,OUT045,3903.2979746763303
FDF52,OUT019,955.6343348100781
NCN43,OUT019,64.13433481007814
FDW13,OUT046,960.9074834170897
FDW14,OUT035,1489.7804643769778
FDG24,OUT046,1473.4074834170897
FDR19,OUT045,2285.2979746763303
NCG06,OUT027,5470.2476074556325
FDK10,OUT035,3040.7804643769778
DRK12,OUT017,697.0041989279416
FDY55,OUT045,4029.2979746763303
FDV04,OUT027,3936.7476074556325
FDE23,OUT046,966.4074834170897
FDI08,OUT018,3719.2114229772124
DRA12,OUT010,365.5507614155067
FDF22,OUT018,3098.2114229772124
FDQ57,OUT049,2422.389973117737
FDP07,OUT046,3175.4074834170897
DRE37,OUT035,3082.7804643769778
DRF25,OUT013,605.8413348567992
DRF03,OUT013,587.8570599446248
FDN51,OUT035,4263.280464376978
FDD21,OUT018,1630.2114229772124
NCY42,OUT046,2351.9074834170897
FDH28,OUT027,2105.7476074556325
NCZ29,OUT010,106.55076141550671
FDN60,OUT046,2594.4074834170897
NCW06,OUT018,2727.7114229772124
NCS30,OUT018,1759.2114229772124
FDW26,OUT010,1578.5507614155067
FDQ01,OUT049,4141.889973117737
FDH27,OUT019,316.13433481007814
NCX41,OUT018,3068.2114229772124
FDH58,OUT049,1944.889973117737
DRB25,OUT010,-212.4492385844933
FDG45,OUT045,3284.2979746763303
FDP11,OUT046,3434.9074834170897
FDV19,OUT046,2671.4074834170897
FDT32,OUT046,3045.9074834170897
NCU53,OUT035,2748.2804643769778
NCA30,OUT035,3029.2804643769778
FDH20,OUT017,1833.0041989279416
DRD25,OUT046,1869.4074834170897
FDK25,OUT035,2798.2804643769778
FDF02,OUT049,1729.389973117737
FDC04,OUT049,3810.889973117737
FDH21,OUT013,2787.658793818933
DRG03,OUT018,2095.2114229772124
NCY06,OUT017,2247.5041989279416
FDM08,OUT045,3536.2979746763303
NCD31,OUT049,2690.889973117737
FDU09,OUT027,2389.7476074556325
FDB49,OUT018,1400.7114229772124
FDQ58,OUT045,2435.2979746763303
FDJ58,OUT017,2933.0041989279416
NCN30,OUT027,2993.7476074556325
FDA52,OUT049,2820.889973117737
NCN42,OUT027,3757.2476074556325
FDF04,OUT046,4096.90748341709
FDY15,OUT018,2105.7114229772124
FDT03,OUT027,4426.7476074556325
DRL59,OUT019,-965.3656651899219
FDW08,OUT018,1429.2114229772124
FDO50,OUT013,1528.6584619022906
FDP26,OUT018,1270.7114229772124
FDX01,OUT010,83.55076141550671
FDU22,OUT017,2088.5041989279416
FDQ08,OUT035,1165.2804643769778
NCN54,OUT035,1360.7804643769778
FDR01,OUT027,4707.7476074556325
FDB53,OUT027,3737.7476074556325
DRN47,OUT035,2976.7804643769778
FDR39,OUT046,2957.4074834170897
NCL30,OUT046,2046.9074834170897
FDT02,OUT018,233.71142297721235
FDT25,OUT049,2094.389973117737
FDH53,OUT017,1532.0041989279416
DRB48,OUT017,809.5041989279416
FDX16,OUT010,458.5507614155067
